clip_id,fault_type,true_label,pred_label,stream_a_error,stream_b_error,divergence_score,threshold
1,SHUFFLE,1,1,0.00072383665246889,0.11018514633178711,-4.379487991333008,2.673290729522705
2,SHUFFLE,1,0,0.0007880231132730842,0.152192160487175,-3.3251872062683105,2.673290729522705
3,SHUFFLE,1,0,0.0004902594373561442,0.18584196269512177,-3.7700459957122803,2.673290729522705
4,SHUFFLE,1,0,0.0012205694802105427,0.24222353100776672,0.2653488218784332,2.673290729522705
5,SHUFFLE,1,1,0.0003976550360675901,0.15213589370250702,-4.861839294433594,2.673290729522705
6,SHUFFLE,1,0,0.0005730647826567292,0.1773132085800171,-3.6541266441345215,2.673290729522705
7,SHUFFLE,1,0,0.000949102861341089,0.21947318315505981,-1.3279320001602173,2.673290729522705
8,SHUFFLE,1,0,0.0009952979162335396,0.21851499378681183,-1.1787205934524536,2.673290729522705
9,SHUFFLE,1,0,0.000796301756054163,0.19553233683109283,-2.424673557281494,2.673290729522705
10,SHUFFLE,1,0,0.0007422384223900735,0.14726564288139343,-3.6214449405670166,2.673290729522705
11,SHUFFLE,1,0,0.0008955298690125346,0.17872363328933716,-2.3571484088897705,2.673290729522705
12,SHUFFLE,1,0,0.0007580813253298402,0.18879884481430054,-2.7155821323394775,2.673290729522705
13,SHUFFLE,1,0,0.0009896112605929375,0.2829694151878357,0.234361469745636,2.673290729522705
14,SHUFFLE,1,1,0.0006377256358973682,0.12613406777381897,-4.477674961090088,2.673290729522705
15,SHUFFLE,1,0,0.0012178611941635609,0.1706162989139557,-1.0504146814346313,2.673290729522705
16,SHUFFLE,1,1,0.0010258828988298774,0.10661015659570694,-3.081770896911621,2.673290729522705
17,SHUFFLE,1,0,0.0009867498883977532,0.2177084982395172,-1.228219985961914,2.673290729522705
18,SHUFFLE,1,0,0.0009171338751912117,0.14430007338523865,-2.8863229751586914,2.673290729522705
19,SHUFFLE,1,0,0.0008074898505583405,0.18854670226573944,-2.5387988090515137,2.673290729522705
20,SHUFFLE,1,1,0.0008043406414799392,0.1082552820444107,-4.051394939422607,2.673290729522705
21,SHUFFLE,1,1,0.00040205923141911626,0.12736894190311432,-5.396632194519043,2.673290729522705
22,SHUFFLE,1,1,0.0006067529320716858,0.1467304229736328,-4.2102155685424805,2.673290729522705
23,SHUFFLE,1,1,0.00048986473120749,0.174739271402359,-4.018531799316406,2.673290729522705
24,SHUFFLE,1,1,0.0005439145024865866,0.13584157824516296,-4.684456825256348,2.673290729522705
25,SHUFFLE,1,1,0.0004248701734468341,0.13640044629573822,-5.111478805541992,2.673290729522705
26,SHUFFLE,1,0,0.0007413352141156793,0.15118172764778137,-3.5542311668395996,2.673290729522705
27,SHUFFLE,1,0,0.0004729369538836181,0.19543354213237762,-3.6205852031707764,2.673290729522705
28,SHUFFLE,1,1,0.00048308869008906186,0.12692518532276154,-5.107382297515869,2.673290729522705
29,SHUFFLE,1,0,0.0008539549307897687,0.23079076409339905,-1.4273645877838135,2.673290729522705
30,SHUFFLE,1,0,0.0006767206359654665,0.1656274050474167,-3.531479835510254,2.673290729522705
31,SHUFFLE,1,1,0.0006449304637499154,0.139626607298851,-4.199548244476318,2.673290729522705
32,SHUFFLE,1,1,0.00044883566442877054,0.12613199651241302,-5.251476287841797,2.673290729522705
33,SHUFFLE,1,0,0.0007946448749862611,0.16947093605995178,-2.9807660579681396,2.673290729522705
34,SHUFFLE,1,0,0.0006799885304644704,0.16441911458969116,-3.546300172805786,2.673290729522705
35,SHUFFLE,1,0,0.0012439216952770948,0.19148170948028564,-0.5529971122741699,2.673290729522705
36,SHUFFLE,1,1,0.00044673436786979437,0.1694055199623108,-4.296422004699707,2.673290729522705
0,DROP,1,1,0.0005210655508562922,0.10036365687847137,-5.473158359527588,2.673290729522705
1,DROP,1,1,0.0006848156335763633,0.1572664976119995,-3.687622308731079,2.673290729522705
2,DROP,1,0,0.000655526586342603,0.10082070529460907,-4.858165740966797,2.673290729522705
3,DROP,1,0,0.0007380828028544784,0.15185008943080902,-3.55673885345459,2.673290729522705
4,DROP,1,0,0.0004976727068424225,0.2211170196533203,-2.957829475402832,2.673290729522705
5,DROP,1,1,0.0004553234903141856,0.04825685918331146,-6.718335151672363,2.673290729522705
6,DROP,1,0,0.0010397438891232014,0.18264129757881165,-1.6351546049118042,2.673290729522705
7,DROP,1,0,0.0005055528599768877,0.1670960932970047,-4.130674362182617,2.673290729522705
8,DROP,1,0,0.00040129985427483916,0.13855569064617157,-5.150536060333252,2.673290729522705
9,DROP,1,0,0.001131101162172854,0.22367677092552185,-0.4759482443332672,2.673290729522705
10,DROP,1,0,0.0009248587302863598,0.12195935100317001,-3.2581615447998047,2.673290729522705
11,DROP,1,0,0.0003347580786794424,0.18955235183238983,-4.261531352996826,2.673290729522705
12,DROP,1,0,0.000647694687359035,0.20618858933448792,-2.736166477203369,2.673290729522705
13,DROP,1,0,0.000580516061745584,0.27909982204437256,-1.3619253635406494,2.673290729522705
14,DROP,1,1,0.0005772874574176967,0.07690590620040894,-5.646518230438232,2.673290729522705
15,DROP,1,0,0.0008034839993342757,0.09706597775220871,-4.258951187133789,2.673290729522705
16,DROP,1,1,0.0006948727532289922,0.13780547678470612,-4.00736665725708,2.673290729522705
17,DROP,1,0,0.0008376672049053013,0.22958439588546753,-1.5143322944641113,2.673290729522705
18,DROP,1,0,0.0010012096026912332,0.2081829309463501,-1.3440545797348022,2.673290729522705
19,DROP,1,0,0.0007420089095830917,0.07952652126550674,-4.85560941696167,2.673290729522705
20,DROP,1,1,0.0004075418401043862,0.15002484619617462,-4.872311592102051,2.673290729522705
21,DROP,1,1,0.0004340995801612735,0.1279553771018982,-5.265305995941162,2.673290729522705
22,DROP,1,1,0.000870203715749085,0.1379501074552536,-3.2136614322662354,2.673290729522705
23,DROP,1,1,0.0005841359961777925,0.2092169225215912,-2.9034173488616943,2.673290729522705
24,DROP,1,1,0.0006558137247338891,0.14073358476161957,-4.130292892456055,2.673290729522705
25,DROP,1,1,0.00019372055248823017,0.12359897792339325,-6.2496018409729,2.673290729522705
26,DROP,1,0,0.0007990169688127935,0.14838451147079468,-3.3448987007141113,2.673290729522705
27,DROP,1,0,0.00042439918615855277,0.16188591718673706,-4.546180248260498,2.673290729522705
28,DROP,1,1,0.0005127533804625273,0.12723293900489807,-4.991026878356934,2.673290729522705
29,DROP,1,0,0.0007089166902005672,0.07740125805139542,-5.043605804443359,2.673290729522705
30,DROP,1,0,0.0005958808469586074,0.21763509511947632,-2.6727612018585205,2.673290729522705
31,DROP,1,1,0.0004511327133513987,0.1953771710395813,-3.7023305892944336,2.673290729522705
32,DROP,1,1,0.0003834774252027273,0.09921640157699585,-6.0916056632995605,2.673290729522705
33,DROP,1,0,0.000703910191077739,0.2171822488307953,-2.2840421199798584,2.673290729522705
34,DROP,1,0,0.0006442409940063953,0.17277957499027252,-3.4922478199005127,2.673290729522705
35,DROP,1,0,0.001023839577101171,0.20597368478775024,-1.2821680307388306,2.673290729522705
36,DROP,1,1,0.0005109331104904413,0.12382030487060547,-5.073675155639648,2.673290729522705
